wala,wac,n0,k_term
270.0,6.44,17881.0,17042
270.0,6.827,3985.0,3815
270.0,7.293,312.0,293
272.0,3.947,26.0,24
272.0,4.544,139.0,132
271.0,4.988,285.0,272
270.0,5.495,2878.0,2276
269.0,5.909,15915.0,15224
269.0,6.392,15943.0,15284
270.0,6.85,2473.0,2165
270.0,7.399,254.0,223
269.0,5.184,163.0,154
269.0,5.542,2489.0,2334
268.0,5.929,20830.0,16747
268.0,6.364,18178.0,16707
268.0,6.856,1840.0,1784
268.0,7.25,103.0,97
273.0,3.99,28.0,25
272.0,4.601,111.0,107
270.0,4.991,438.0,401
268.0,5.625,3260.0,3111
267.0,5.92,15548.0,13568
267.0,6.333,13518.0,13033
268.0,6.785,1267.0,1177
267.0,7.375,110.0,108
267.0,4.565,106.0,89
268.0,4.954,326.0,299
266.0,5.658,7802.0,7564
266.0,5.976,18820.0,17424
266.0,6.422,6586.0,6084
266.0,6.836,799.0,768
266.0,4.615,88.0,82
266.0,5.024,442.0,397
265.0,5.592,8572.0,8143
265.0,5.882,30784.0,29414
265.0,6.352,7663.0,6553
265.0,6.798,1014.0,981
265.0,4.558,98.0,91
265.0,5.031,602.0,592
264.0,5.491,10876.0,10464
264.0,5.853,22947.0,21132
264.0,6.357,4742.0,4550
265.0,6.805,316.0,294
264.0,4.14,37.0,37
265.0,4.493,122.0,113
264.0,5.026,680.0,641
263.0,5.509,9942.0,9503
263.0,5.853,25361.0,24655
263.0,6.316,12539.0,11566
264.0,6.81,1227.0,1098
262.0,7.375,184.0,168
263.0,4.497,78.0,75
263.0,5.074,265.0,252
262.0,5.482,2626.0,2516
262.0,5.969,16994.0,15087
262.0,6.377,18936.0,16931
261.0,6.808,4911.0,4453
261.0,7.306,367.0,321
264.0,4.498,41.0,40
262.0,4.987,135.0,124
262.0,5.616,1002.0,976
261.0,6.126,8885.0,7877
261.0,6.434,17628.0,15277
261.0,6.827,4985.0,4595
260.0,7.336,515.0,483
261.0,5.127,141.0,138
264.0,5.635,1363.0,1288
260.0,6.101,10504.0,9896
260.0,6.419,18304.0,16553
261.0,6.817,4517.0,4231
260.0,7.281,509.0,464
260.0,5.134,217.0,205
259.0,5.697,1984.0,1817
259.0,6.018,13417.0,11731
259.0,6.393,12777.0,12504
259.0,6.804,2739.0,2266
258.0,7.625,114.0,102
260.0,5.13,152.0,149
258.0,5.643,5469.0,5181
258.0,6.005,14570.0,13121
258.0,6.4,7715.0,7299
259.0,6.846,1585.0,1361
257.0,7.375,101.0,99
259.0,5.042,417.0,389
257.0,5.644,5414.0,5170
257.0,5.976,12892.0,12516
257.0,6.388,4705.0,4363
257.0,6.832,1086.0,951
261.0,7.5,101.0,82
256.0,5.142,411.0,391
256.0,5.628,7360.0,6557
256.0,5.979,15915.0,13648
256.0,6.376,4721.0,4571
256.0,6.792,963.0,812
255.0,5.159,407.0,375
255.0,5.605,6940.0,6370
255.0,5.972,12576.0,12124
255.0,6.388,3304.0,2979
255.0,6.794,769.0,689
254.0,5.16,464.0,419
254.0,5.619,7816.0,7523
254.0,5.96,13273.0,11875
254.0,6.384,2775.0,2585
254.0,6.77,587.0,535
254.0,5.119,417.0,410
253.0,5.546,9731.0,9071
253.0,5.954,12435.0,10550
253.0,6.412,2421.0,2186
253.0,6.95,499.0,427
252.0,5.008,324.0,299
252.0,5.604,9357.0,8228
252.0,5.978,15914.0,15522
252.0,6.406,4074.0,3756
252.0,6.807,898.0,833
252.0,5.139,338.0,313
251.0,5.646,7026.0,6795
251.0,6.028,16341.0,15537
251.0,6.405,4850.0,4604
252.0,6.871,641.0,586
260.0,4.74,27.0,27
253.0,5.156,661.0,643
250.0,5.644,11034.0,9458
250.0,6.012,16586.0,16026
250.0,6.44,4085.0,3493
250.0,6.834,531.0,428
249.0,5.116,688.0,652
249.0,5.575,11996.0,11194
249.0,5.984,11420.0,10911
249.0,6.389,2551.0,2444
254.0,6.797,445.0,384
249.0,7.375,125.0,109
248.0,5.08,678.0,653
248.0,5.608,15451.0,11833
248.0,6.0,12163.0,10139
248.0,6.448,2753.0,2361
248.0,6.84,512.0,442
247.0,5.105,174.0,148
247.0,5.628,11131.0,10742
247.0,5.978,13628.0,12383
247.0,6.431,3335.0,3110
247.0,6.826,468.0,378
247.0,5.058,212.0,187
246.0,5.604,7228.0,6755
246.0,5.932,13215.0,11945
246.0,6.335,4372.0,4109
246.0,6.815,492.0,461
258.0,4.96,71.0,66
246.0,5.647,5470.0,5154
245.0,6.017,11174.0,9047
245.0,6.405,3733.0,3593
246.0,6.793,927.0,853
246.0,5.058,140.0,131
245.0,5.63,4538.0,4162
244.0,6.087,14307.0,13260
244.0,6.448,10053.0,8809
244.0,6.819,2016.0,1868
244.0,5.125,44.0,35
243.0,5.676,1813.0,1641
243.0,6.052,7299.0,6861
243.0,6.435,10550.0,9701
243.0,6.817,1928.0,1446
245.0,4.869,73.0,65
242.0,5.642,3099.0,2839
242.0,6.064,10074.0,9334
242.0,6.449,7119.0,6508
242.0,6.823,2488.0,2245
259.0,7.464,125.0,90
242.0,4.907,51.0,50
241.0,5.652,3132.0,2997
241.0,6.04,11617.0,10805
241.0,6.399,12024.0,10940
241.0,6.814,1520.0,1292
241.0,5.661,1789.0,1614
240.0,6.041,9130.0,8735
240.0,6.417,15861.0,14599
240.0,6.832,2920.0,2545
241.0,5.683,1046.0,1036
239.0,6.061,5392.0,4359
239.0,6.46,19409.0,15473
239.0,6.833,5262.0,5014
239.0,7.405,68.0,62
239.0,5.633,313.0,262
239.0,6.056,2528.0,2343
238.0,6.513,16307.0,12902
238.0,6.85,8834.0,8362
237.0,7.338,481.0,456
240.0,5.471,188.0,169
238.0,6.092,1339.0,1230
237.0,6.573,14771.0,13971
237.0,6.894,13028.0,12137
237.0,7.32,1239.0,1132
237.0,5.571,160.0,141
238.0,6.146,1502.0,1330
236.0,6.61,12075.0,11365
236.0,6.943,14307.0,13288
236.0,7.399,1668.0,1320
236.0,7.908,25.0,22
234.0,5.625,184.0,176
235.0,6.127,2337.0,1968
235.0,6.565,11973.0,10315
235.0,6.918,9586.0,9159
235.0,7.336,1271.0,1087
234.0,5.51,309.0,270
234.0,6.107,5254.0,4837
234.0,6.523,14137.0,13379
234.0,6.875,7203.0,6497
235.0,7.321,892.0,851
233.0,5.656,396.0,381
233.0,6.106,5262.0,4596
233.0,6.467,11764.0,9716
233.0,6.876,4455.0,2934
234.0,7.336,400.0,384
232.0,5.7,1113.0,765
232.0,6.097,8642.0,7744
232.0,6.474,13602.0,12607
232.0,6.9,4330.0,4045
232.0,7.409,520.0,353
235.0,4.825,45.0,39
231.0,5.578,977.0,948
231.0,6.068,8600.0,7806
231.0,6.47,10524.0,9433
231.0,6.892,3077.0,2906
232.0,7.32,344.0,305
230.0,5.666,974.0,891
230.0,6.078,9542.0,7827
230.0,6.472,12542.0,10945
230.0,6.883,2800.0,2669
230.0,7.351,462.0,355
229.0,5.633,671.0,637
229.0,6.102,9921.0,8537
228.0,6.467,14200.0,12115
229.0,6.913,3343.0,2490
229.0,7.356,362.0,332
228.0,5.583,820.0,802
228.0,6.065,10167.0,9359
228.0,6.47,21506.0,18574
228.0,6.875,4111.0,3917
228.0,7.344,279.0,253
227.0,5.498,725.0,590
227.0,6.855,6923.0,6251
227.0,7.475,299.0,224
227.0,6.003,7927.0,6942
227.0,6.434,26804.0,22505
226.0,5.564,600.0,529
226.0,5.989,6686.0,6372
226.0,6.395,24259.0,20309
226.0,6.846,11786.0,10243
226.0,7.361,419.0,373
226.0,5.61,381.0,366
226.0,5.99,3686.0,3538
225.0,6.484,23731.0,21708
225.0,6.872,23114.0,21823
224.0,7.341,1675.0,1469
229.0,7.75,36.0,34
224.0,5.568,253.0,221
226.0,5.993,1302.0,1252
224.0,6.584,18910.0,16699
224.0,6.911,21210.0,17047
224.0,7.351,2886.0,2485
224.0,5.601,442.0,419
224.0,6.066,1669.0,1458
223.0,6.559,21062.0,19745
223.0,6.908,23954.0,17646
223.0,7.33,3198.0,3079
221.0,5.25,25.0,17
222.0,5.25,314.0,305
222.0,6.13,4722.0,3934
222.0,6.531,20599.0,17918
222.0,6.905,18734.0,14757
222.0,7.288,1886.0,1514
222.0,8.25,95.0,74
222.0,5.331,579.0,522
221.0,6.117,7234.0,6469
221.0,6.531,23763.0,19287
221.0,6.885,16808.0,15890
221.0,7.359,1493.0,1337
221.0,8.125,371.0,270
220.0,5.147,77.0,71
220.0,5.454,890.0,734
220.0,6.056,11260.0,10180
220.0,6.505,23100.0,20196
220.0,6.91,13889.0,12803
220.0,7.348,1483.0,1337
256.0,7.978,42.0,40
219.0,4.875,77.0,71
219.0,5.622,1937.0,1826
218.0,6.005,12244.0,8698
219.0,6.508,16619.0,14031
219.0,6.882,11048.0,9075
219.0,7.344,828.0,645
219.0,8.06,56.0,40
218.0,4.9,451.0,400
217.0,5.517,5678.0,5198
217.0,5.933,23426.0,19225
218.0,6.475,13663.0,13095
218.0,6.901,6184.0,5703
219.0,7.309,288.0,261
217.0,4.859,546.0,494
217.0,5.545,7432.0,6903
216.0,5.914,35627.0,32982
217.0,6.437,13544.0,12250
218.0,6.894,6367.0,5239
280.0,7.287,605.0,560
314.0,7.799,52.0,52
316.0,8.875,32.0,32
218.0,4.9,324.0,314
216.0,5.613,7680.0,6390
216.0,5.942,37345.0,29403
216.0,6.459,18724.0,16276
217.0,6.908,6722.0,4547
217.0,7.413,590.0,413
215.0,8.25,119.0,108
215.0,4.972,571.0,505
216.0,5.556,6907.0,6682
216.0,5.931,52821.0,45003
217.0,6.427,23972.0,19074
216.0,6.882,6476.0,5425
216.0,7.33,810.0,762
307.0,8.25,25.0,24
224.0,4.964,681.0,531
215.0,5.524,4086.0,3534
214.0,5.908,44257.0,42131
214.0,6.354,35923.0,32692
215.0,6.854,12507.0,11344
216.0,7.365,1024.0,906
261.0,7.954,67.0,57
213.0,4.91,170.0,147
213.0,5.468,1902.0,1343
213.0,5.912,23997.0,18221
213.0,6.38,57323.0,51613
213.0,6.842,30118.0,26377
212.0,7.319,2689.0,2267
213.0,5.18,52.0,45
217.0,5.429,1307.0,1193
213.0,5.961,10669.0,9615
212.0,6.415,53166.0,47891
212.0,6.847,40559.0,35108
215.0,7.324,4828.0,3113
237.0,7.887,41.0,38
217.0,5.125,142.0,110
212.0,5.413,1982.0,1842
211.0,6.025,14888.0,13453
211.0,6.543,46634.0,39359
211.0,6.878,33078.0,29465
211.0,7.34,4115.0,3538
209.0,5.166,43.0,40
210.0,5.419,2293.0,1804
209.0,5.973,23766.0,21765
210.0,6.541,29647.0,25173
210.0,6.908,14741.0,13042
210.0,7.339,1583.0,1250
216.0,5.204,295.0,269
209.0,5.589,3410.0,3118
209.0,6.032,22103.0,16496
209.0,6.564,26112.0,23325
210.0,6.984,9296.0,7927
209.0,7.392,875.0,586
210.0,7.882,57.0,51
208.0,5.082,1966.0,1911
208.0,5.567,11512.0,10194
208.0,6.034,30392.0,21748
208.0,6.604,21191.0,15934
208.0,6.967,6679.0,5838
208.0,7.354,528.0,420
206.0,4.664,356.0,341
206.0,4.994,6964.0,6290
207.0,5.538,16924.0,15451
207.0,6.021,11989.0,9453
207.0,6.541,5678.0,4860
207.0,6.906,2592.0,1919
212.0,7.37,223.0,207
209.0,4.534,749.0,681
206.0,4.963,16394.0,15190
206.0,5.489,15316.0,13675
206.0,5.959,4542.0,3898
209.0,6.503,2832.0,2670
207.0,6.867,1262.0,820
208.0,7.306,72.0,58
205.0,4.554,1166.0,1041
204.0,4.963,22947.0,20522
204.0,5.452,19709.0,17544
205.0,5.965,3946.0,3631
209.0,6.511,1922.0,1627
207.0,6.912,763.0,594
203.0,4.561,2301.0,2070
203.0,4.948,43637.0,41319
204.0,5.415,19852.0,18668
205.0,5.93,3965.0,3091
213.0,6.471,1070.0,899
210.0,6.921,553.0,501
206.0,7.375,63.0,39
203.0,4.403,3020.0,2855
202.0,4.857,53749.0,47521
202.0,5.316,29812.0,26741
206.0,5.918,1552.0,1116
212.0,6.346,784.0,649
211.0,6.825,511.0,462
216.0,7.53,28.0,27
202.0,4.417,3579.0,3245
202.0,4.88,65980.0,50794
204.0,5.346,31477.0,29729
224.0,5.898,7678.0,5731
249.0,6.49,1809.0,1596
265.0,6.997,1097.0,1050
236.0,7.373,146.0,136
201.0,3.875,64.0,45
201.0,4.407,1756.0,1528
201.0,4.904,35184.0,32860
200.0,5.377,57030.0,51278
200.0,5.844,19433.0,17601
206.0,6.415,780.0,669
208.0,6.916,363.0,290
261.0,7.492,31.0,29
200.0,4.418,748.0,700
200.0,4.969,20831.0,18767
199.0,5.407,68455.0,65326
200.0,5.851,16775.0,13925
202.0,6.425,1218.0,1050
216.0,6.889,195.0,148
300.0,7.432,51.0,44
199.0,4.495,630.0,594
199.0,4.985,22669.0,15769
198.0,5.398,82076.0,68399
199.0,5.847,16285.0,13720
204.0,6.44,1698.0,1300
225.0,6.885,200.0,175
198.0,4.541,938.0,892
197.0,4.933,25705.0,19436
197.0,5.351,75482.0,62238
199.0,5.841,9380.0,8872
207.0,6.517,860.0,699
223.0,6.917,343.0,317
207.0,7.561,102.0,77
197.0,4.438,1149.0,1091
196.0,4.92,40810.0,34986
196.0,5.327,90593.0,79950
198.0,5.841,6521.0,5458
210.0,6.528,649.0,586
206.0,7.062,220.0,125
196.0,4.43,1160.0,1083
196.0,4.902,43173.0,36519
196.0,5.314,79377.0,72210
197.0,5.838,4764.0,3285
206.0,6.463,535.0,492
196.0,7.087,118.0,97
195.0,4.389,1068.0,1021
195.0,4.894,41663.0,35487
195.0,5.296,53257.0,48481
200.0,5.862,3139.0,2732
200.0,6.49,240.0,216
246.0,6.929,138.0,122
194.0,4.478,999.0,934
194.0,4.933,28342.0,20788
194.0,5.298,54374.0,44513
196.0,5.845,2230.0,2014
205.0,6.404,443.0,372
208.0,6.889,253.0,228
194.0,4.437,782.0,641
193.0,4.924,38381.0,33078
193.0,5.292,70523.0,64126
194.0,5.816,2386.0,1732
213.0,6.58,668.0,617
221.0,6.939,187.0,148
218.0,7.354,34.0,22
192.0,4.451,1091.0,1040
192.0,4.928,46516.0,44668
192.0,5.293,70180.0,68546
195.0,5.818,2594.0,2113
238.0,6.454,1440.0,1287
247.0,6.975,1103.0,957
191.0,4.509,830.0,808
191.0,4.933,42894.0,38998
190.0,5.0,1149.0,1087
191.0,5.292,77965.0,75751
197.0,5.834,2795.0,2518
231.0,6.473,1165.0,1058
253.0,6.953,879.0,828
287.0,7.375,31.0,30
189.0,4.517,2881.0,2715
